text,true_label,pred_label,pred_prob_pred_label
attention ths seniors meet at in the commons tomorrow morning and we will go from there spread the word,non_informative,support_and_relief,0.39092615246772766
two rock stars on w talking about,support_and_relief,non_informative,0.9982514977455139
typhoon kills at least in cross via,non_informative,time_critical,0.9846675992012024
thank you for finally covering and the damage from,time_critical,non_informative,0.9588602185249329
march caught by rescued rescuer died in,non_informative,time_critical,0.45827218890190125
textbook double eyewall outer one currently hitting st croix,non_informative,time_critical,0.9679457545280457
view of hit \n\n\n\n,time_critical,non_informative,0.9974761605262756
glasgow helicopter crash eyewitness praises bravery of scots running towards the crash and not away,support_and_relief,time_critical,0.5931756496429443
aughdancejb yes i live in santiago it was horrible i heard ppl screamin on the streets and buildings fallin s,time_critical,non_informative,0.7138772010803223
kerala docs die a pleasure trip to nepal by three young doctors from kerala turned tragic with two of,non_informative,time_critical,0.9793070554733276
for updates follow our vanuatu country director media contact to donate,time_critical,support_and_relief,0.9955009818077087
bomb discovered in the charlesgate section of boston this morning rendered safe by authorities,non_informative,time_critical,0.9404637217521667
barry university post hurricane irma update sept p m visit for more information,non_informative,support_and_relief,0.6623101830482483
fc personnel martyred amp others injured during a clash with terrorists terrorists sent to hell,non_informative,time_critical,0.980736494064331
photo seems more or less unscathed,time_critical,non_informative,0.9946569204330444
person finder,time_critical,non_informative,0.6979437470436096
make my message arrive please haitel still isn t in service in the south,support_and_relief,non_informative,0.4601248502731323
uff it caught typhoon howls through philippines more than million flee reuters reuterstyph,time_critical,non_informative,0.9824920892715454
survivors of earthquake in iran await badly needed aid days later,time_critical,support_and_relief,0.9923807978630066
folks there s a hashtag that has been established for rescue efforts let s use this for better coordination,support_and_relief,time_critical,0.9566109776496887
not good cell with possible tornado is at ma ct ny border,non_informative,time_critical,0.9946048855781555
evacuation centers from on where to go in,non_informative,support_and_relief,0.5111315250396729
the vice premier also urged local governments to help farmers restart farming production in disaster ravaged areas to minimize the damage to crop growth and harvest,time_critical,support_and_relief,0.9968451261520386
just arrived ny sat with a man anu from nepal his family survived the quake he said it s catastrophic magnitudes beyond what is shown,non_informative,time_critical,0.817229688167572
anyone in twitter land who has contacts at any international relief agencies pls ask them to send help to due to,non_informative,support_and_relief,0.9316685199737549
well it s the hurricane the holiday weekend and a refinery blew up in venezuela __,time_critical,non_informative,0.9731953144073486
as of am water is now overflowing in naghalin river in catmon strong,support_and_relief,time_critical,0.9975841045379639
miami amp south florida work towards normalcy with every sunrise,time_critical,non_informative,0.9977177381515503
so you know that building on th and th that lost its front wall someone somehow got video of the fall,non_informative,time_critical,0.9948592185974121
photos new album texas recovers from harvey posted on our facebook page cns bob roller,non_informative,support_and_relief,0.9263735413551331
_ _ tibet quake death toll china sends rescue team to nepal daily news amp analy,support_and_relief,time_critical,0.7775102853775024
lions tigers bears bask in rainwater at colorado wildlife sanctuary the denver post via,time_critical,non_informative,0.9338065981864929
blog aftermath in eastern visayas amp emergency preparedness,support_and_relief,time_critical,0.8766689896583557
can you help me spread the word to help all the victims of the typhoon ravaged philippines thanks,non_informative,support_and_relief,0.9876757860183716
harding up to st jacobi in sunset park ready to be put to work they go owl s head,support_and_relief,non_informative,0.9990012049674988
missing manjunath pattenavar right side his father s no,support_and_relief,time_critical,0.8765164613723755
social media a saviour in flood hit kashmir social med,time_critical,support_and_relief,0.6306871771812439
