index,error_type,text,text_raw,true_label_id,true_label,pred_label_id,pred_label,pred_prob_time_critical
14075,false_negative_time_critical,we have updated our travel advice ref typhoon hagupit take care,RT @ukinphilippines: We have updated our travel advice ref Typhoon #RubyPH / # Hagupit. Take care! https://t.co/0gwuyJ4lTx,0,time_critical,2,non_informative,0.07428425550460815
14083,false_negative_time_critical,sri lanka floods leave people displaced,"Sri Lanka floods leave 600,000 people displaced https://t.co/bOVNqrlfam #disasters #naturaldisaster #srilanka",0,time_critical,2,non_informative,0.10732366144657135
14090,false_negative_time_critical,transitional sheltering is available for eligible survivors but you must first apply thru online at,"RT @femaregion8: Transitional sheltering is available for eligible #COflood survivors, but you must first apply thru @FEMA online at http:/…",0,time_critical,2,non_informative,0.1295301467180252
14091,false_negative_time_critical,can you see the car photo macleod trail under water courtesy of jeff berg,"RT @markeyre: Can you see the car? RT @GlobalCalgary: PHOTO: Macleod Trail under water, courtesy of Jeff Berg. #YYC #yycflood http://t.co/Y…",0,time_critical,2,non_informative,0.06412617117166519
14092,false_negative_time_critical,people are still unaccounted for in missouri,"@TIME: 1,500 people are still unaccounted for in #Joplin, Missouri | http://ti.me/j4QepH",0,time_critical,2,non_informative,0.06789558380842209
14100,false_negative_time_critical,warning tornado warning issued for yolo county,WARNING: Tornado warning issued for Yolo County  http://sns.mx/IEcJy6,0,time_critical,2,non_informative,0.2924300730228424
14114,false_negative_time_critical,typhoon bopha kills at least entire families were washed away,@njdotcom Typhoon Bopha kills at least 283; 'entire families were washed away' http://t.co/WphCetRN,0,time_critical,2,non_informative,0.21856054663658142
14120,false_negative_time_critical,live california wildfires claim lives t property value at risk,LIVE: California wildfires claim 17 lives - $13.1T property value at risk https://t.co/FipUC7gDCf https://t.co/1ZwZXqAOhE,0,time_critical,2,non_informative,0.19530288875102997
14126,false_negative_time_critical,update crane collapse developing,RT @NewYorkPost: Update: Crane Collapse... developing... #hurricance #nyc #sandy http://t.co/0jvimS1s,0,time_critical,2,non_informative,0.281135618686676
14127,false_negative_time_critical,lehigh acres woman found dead in her pool after complaining of mess made by hurricane irma,Lehigh Acres woman found dead in her pool after complaining of mess made by Hurricane Irma. https://t.co/BYFCn1dPKL https://t.co/iDcw2argsu,0,time_critical,2,non_informative,0.09354918450117111
14133,false_negative_time_critical,humanitarian black out deaths amp k affected leveled town amp villages no international help h,"RT @Senator_Baloch: Humanitarian Black Out #Balochistan, 1000+ Deaths &amp; 3000K Affected - leveled town &amp; villages - No international Help. hâ€¦",0,time_critical,2,non_informative,0.17494933307170868
14135,false_negative_time_critical,helicopter crashes into glasgow pub many fatalities feared times of india times of indiahelicopter crashes,"Helicopter crashes into Glasgow pub, many fatalities feared - Times of India: Times of IndiaHelicopter crashes... http://t.co/HodN1tHePH",0,time_critical,2,non_informative,0.1338733583688736
14136,false_negative_time_critical,death toll in bangladesh building collapse rises to state news agency reports,"RT @cnnbrk: Death toll in Bangladesh building collapse rises to 803, state news agency reports. http://t.co/Zn03W5aZ3n",0,time_critical,2,non_informative,0.03179362416267395
14150,false_negative_time_critical,water still rising in the east village up to the stairs of orange lifts entrance,Water still rising in the east village... Up to the stairs of orange lifts entrance #Yycflood http://t.co/cBHEvzGwBf,0,time_critical,2,non_informative,0.0846039205789566
14151,false_negative_time_critical,double quake highlights italy s seismic perils two killer earthquakes that struck northeas,http://t.co/ohZH85Te Double quake highlights Italy's seismic perils: Two killer earthquakes that struck northeas... http://t.co/wwJtDS47,0,time_critical,2,non_informative,0.14113271236419678
14159,false_negative_time_critical,he then e lained plans and funding arrangements now in place for infrastructure reconstruction in the affected sectors,He then explained plans and funding arrangements now in place for infrastructure reconstruction in the affected sectors.,0,time_critical,2,non_informative,0.05844524875283241
14167,false_negative_time_critical,tank failures reveal vulnerabilities as gal of fuel spill due to hurricane harvey,"Tank failures reveal vulnerabilities as 145,000gal. of fuel spill due to Hurricane Harvey https://t.co/N6Co7V5g18 https://t.co/0MHmivw120",0,time_critical,2,non_informative,0.15726225078105927
14172,false_negative_time_critical,over feared dead in brazil nightclub fire wall street journal,Over 200 Feared Dead in Brazil Nightclub Fire - Wall Street Journal http://t.co/rR8E8Zji,0,time_critical,2,non_informative,0.09341859072446823
14173,false_negative_time_critical,komen at cox s bazar,@827949564f03427 komen at cox's bazar,0,time_critical,2,non_informative,0.13668495416641235
14174,false_negative_time_critical,latest bom flood summary and warnings can be found at or qldalert,RT @QPSmedia: #bigwet Latest BoM flood summary and warnings can be found at http://t.co/IqHXR4jU or QLDAlert http://t.co/NJJeJDo9,0,time_critical,2,non_informative,0.18881195783615112
14179,false_negative_time_critical,as of now flights from kathmandu to delhi are operational please check flight status here,"@reenaabbasi : As of now, flights from Kathmandu to Delhi are operational. Please check flight status here: http://t.co/AD6nNbYGkT",0,time_critical,2,non_informative,0.10108576714992523
14182,false_negative_time_critical,video incredible drone footage shows the scale of devastation in nepal v_a,VIDEO #Nepal #Drone #Terremoto Incredible drone footage shows the scale of devastation in Nepal https://t.co/F3MZJ9bVTq vÌ_a @YouTube,0,time_critical,2,non_informative,0.11803317070007324
14186,false_negative_time_critical,officials death toll rises to in magnitude quake in central philippines officials death toll rises t,Officials: Death Toll Rises to 20 in 7.2-Magnitude Quake in Central Philippines: Officials: Death toll rises t... http://t.co/ei8o0bc2y4,0,time_critical,2,non_informative,0.08097375929355621
14201,false_negative_time_critical,cyclone flattened the landscape in vanuatu s outer islands arizona daily star peryea_,Cyclone flattened the landscape in Vanuatu's outer islands (Arizona Daily Star) http://t.co/1LDA94XjLt #$3peryea‰Û_ http://t.co/WvR4NT4UY6,0,time_critical,2,non_informative,0.13662104308605194
14204,false_negative_time_critical,a magnitude earthquake rocked guatemala on wednesday killing at least people in two states as it toppled,"RT @kron4news: A 7.4-magnitude earthquake rocked Guatemala on Wednesday, killing at least 48 people in two states as it toppled... http: ...",0,time_critical,2,non_informative,0.07822135090827942
14208,false_negative_time_critical,an earthquake measuring on the richter scale shook southwest china s yunnan province on nov slightly injuring people and collapsing more than homes according to the local authorities,"An earthquake measuring 5 on the Richter scale shook southwest China's Yunnan Province on Nov. 2, slightly injuring 28 people and collapsing more than 1,000 homes, according to the local authorities.",0,time_critical,2,non_informative,0.15526778995990753
14212,false_negative_time_critical,this was a large concrete structure that was completely destroyed,This was a large concrete structure that was completely destroyed.,0,time_critical,2,non_informative,0.16110822558403015
14218,false_negative_time_critical,wabc tv now reports killed in nyc train derailment updates on as we get more information this am,RT @AnthonyABC11: WABC-TV now reports 4 killed in NYC train derailment. Updates on #abc11 as we get more information this AM http://t.co/WE…,0,time_critical,2,non_informative,0.06698283553123474
14219,false_negative_time_critical,according to cnn reports ppl went to hospital due to injuried caused by meteor fall in russia,@SrBachchan According to CNN reports 900 ppl went to hospital due to injuried caused by meteor fall in Russia.,0,time_critical,2,non_informative,0.13879740238189697
14222,false_negative_time_critical,harvey destroyed dairy treet i m officially pissed,RT @Micah_McHenry: Harvey destroyed Dairy Treet. I'm officially pissedὡ2 https://t.co/7biA2Xj9vL,0,time_critical,2,non_informative,0.09014546126127243
14235,false_negative_time_critical,flood affected people villages in azad kashmir ndma qazisalahuddin com geo new very nice,"Flood affected 27,700 people,120 villages in Azad Kashmir: NDMA http://t.co/7eOATcw5Iv  qazisalahuddin100@gmai.com .geo new very nice.",0,time_critical,2,non_informative,0.05374138057231903
14238,false_negative_time_critical,people need shelter after this magnitude earthquake hit the border of iran and iraq,"70,000 people need shelter after this 7.3-magnitude earthquake hit the border of Iran and Iraq. #SendingPrayersὤFἿD https://t.co/BL3FXUGhnM",0,time_critical,2,non_informative,0.17558203637599945
14242,false_negative_time_critical,cdot opened highways between yesterday amp today following flood repairs thanks to maintenance crews amp contractors,RT @ColoradoDOT: #coflood CDOT opened 7 highways between yesterday &amp; today following flood repairs thanks to maintenance crews &amp; contractors,0,time_critical,2,non_informative,0.22864168882369995
14243,false_negative_time_critical,so my cousins fled yemen today on boats on their way to xamar,so my cousins fled Yemen today on boats on their way to xamar :/,0,time_critical,2,non_informative,0.06959080696105957
14254,false_negative_time_critical,flooding disrupts northern and eastern india as rescue operations are underway,Flooding disrupts northern and eastern India as rescue operations are underway http://t.co/rUVgpS0rag,0,time_critical,2,non_informative,0.07221277058124542
14261,false_negative_time_critical,india and pakistan floods kill nearly landslides and flash floods triggered by heavy monsoon rains have k,India And Pakistan Floods Kill Nearly 300: Landslides and flash floods triggered by heavy monsoon rains have k... http://t.co/0PunpRTDwZ,0,time_critical,2,non_informative,0.1429734230041504
14263,false_negative_time_critical,mag just off the coast of costa rica warnings for pacific coast of mexico c america s a,"RT @TWCBreaking: Mag. 7.9 #earthquake just off the coast of Costa Rica.  #Tsunami warnings for Pacific Coast of Mexico, C. America. S. A ...",0,time_critical,2,non_informative,0.20717139542102814
14284,false_negative_time_critical,nepal earthquake drone footage gives bird s eye view of destruction wall street journal blog,Nepal Earthquake Drone Footage Gives Bird's Eye View of Destruction - Wall Street Journal (blog) http://t.co/Hg1YQeCsGq #drone #rpv #uav,0,time_critical,2,non_informative,0.19884295761585236
14285,false_negative_time_critical,our poor animals are over not having power they miss the ac as much as we do,Our poor animals are over not having power. They miss the AC as much as we do. #Irma #Aftermath https://t.co/Ncc9KeLHDa,0,time_critical,2,non_informative,0.11270566284656525
14286,false_negative_time_critical,ferocious hurricane odile hits mexico overnight,RT @mashable: Ferocious Hurricane Odile hits Mexico overnight http://t.co/T3BMFuF2sN http://t.co/jT4BmGgZ2b,0,time_critical,2,non_informative,0.08302784711122513
14287,false_negative_time_critical,five dead missing bldgs destroyed after train full of crude oil derails in lac megantic quebec,"Five dead, 40 missing, 30 bldgs destroyed after train full of crude oil derails in Lac-Megantic, Quebec: http://t.co/AraWeN3fcC",0,time_critical,2,non_informative,0.03844749182462692
