focus_class,text,true_label,pred_label,pred_prob_pred_label
time_critical,the vice premier also urged local governments to help farmers restart farming production in disaster ravaged areas to minimize the damage to crop growth and harvest,time_critical,support_and_relief,0.9892579913139343
non_informative,bill murray takes stingy fan to task while exchanging puerto rico donations for autographs,non_informative,support_and_relief,0.5171256065368652
non_informative,just arrived ny sat with a man anu from nepal his family survived the quake he said it s catastrophic magnitudes beyond what is shown,non_informative,time_critical,0.7448475956916809
non_informative,anyone in twitter land who has contacts at any international relief agencies pls ask them to send help to due to,non_informative,support_and_relief,0.9778487086296082
support_and_relief,as of am water is now overflowing in naghalin river in catmon strong,support_and_relief,time_critical,0.6199229955673218
time_critical,miami amp south florida work towards normalcy with every sunrise,time_critical,non_informative,0.9263839721679688
support_and_relief,almost a million head for emergency shelters as typhoon hagupit makes landfall in the phi from,support_and_relief,time_critical,0.46352773904800415
time_critical,businesses condemned in this morning after sunday s,time_critical,non_informative,0.4932786524295807
non_informative,a prayer service for victims of the metro north train derailment will be held in riverdale at p m today,non_informative,time_critical,0.6115713715553284
time_critical,want to know when the will affect you sign up to brisbane s early warning alert service,time_critical,non_informative,0.5616053938865662
support_and_relief,_ _ tibet quake death toll china sends rescue team to nepal daily news amp analy,support_and_relief,time_critical,0.4975492060184479
time_critical,affected families reached mark children are most vulnerable help online,time_critical,support_and_relief,0.7904772758483887
support_and_relief,blog aftermath in eastern visayas amp emergency preparedness,support_and_relief,time_critical,0.568965494632721
non_informative,can you help me spread the word to help all the victims of the typhoon ravaged philippines thanks,non_informative,support_and_relief,0.9001026153564453
non_informative,praying for their families magpapasko pa naman death toll from typhoon pablo rises to,non_informative,time_critical,0.5979159474372864
time_critical,a photographer who made a name shooting mexicos earthquake is now fighting for his life,time_critical,non_informative,0.5158252716064453
support_and_relief,malik riaz offers to reconstruct homes destroyed in earthquake,support_and_relief,time_critical,0.8025621175765991
support_and_relief,harding up to st jacobi in sunset park ready to be put to work they go owl s head,support_and_relief,non_informative,0.8767170906066895
support_and_relief,that is that we must make when the earthquake will pass of time has other,support_and_relief,non_informative,0.7824599146842957
support_and_relief,missing manjunath pattenavar right side his father s no,support_and_relief,non_informative,0.7818427085876465
non_informative,beware scammers in the aftermath of destruction,non_informative,time_critical,0.845625638961792
time_critical,wow wind map showing cat super typhoon bearing down on the philippines,time_critical,non_informative,0.6773718595504761
time_critical,social media a saviour in flood hit kashmir social med,time_critical,non_informative,0.457512766122818
non_informative,quezon city dark clouds bring light rain over fairview area via,non_informative,time_critical,0.7112582921981812
support_and_relief,help nepal,support_and_relief,non_informative,0.7886565327644348
time_critical,vanuatus impassioned plea at why the world needs to take bold action on disaster risk reduction,time_critical,non_informative,0.7019794583320618
non_informative,i have no money but want to donate blankets to anyone know how i can do it,non_informative,support_and_relief,0.992553174495697
support_and_relief,proud b indian,support_and_relief,non_informative,0.9234330654144287
non_informative,it sucks that the floods in colorado are affecting riot fest but even still my heart goes out to those in colorado and being affected,non_informative,time_critical,0.6314918398857117
non_informative,can history be rebuilt after historic sites in rubble after m,non_informative,time_critical,0.98478764295578
time_critical,tech giants help track nepal earthquake survivors marketwatch,time_critical,support_and_relief,0.7573201656341553
time_critical,trapped girl s wiggling fingers captivate quake hit mexico,time_critical,non_informative,0.6180076003074646
non_informative,chpsre hrw the daily justice in girls rescued from area _,non_informative,support_and_relief,0.44430655241012573
non_informative,ban ki moonthanks st responders for relief workers as well as for all affected,non_informative,support_and_relief,0.822898805141449
