text,true_label,pred_label,pred_prob_pred_label
while repairing flood damaged infrastructure governments would intensify investment in water conservancy projects especially in harnessing small and medium sized rivers preventing and controlling mountain torrents and reinforcing reservoirs said the instructions,time_critical,support_and_relief,0.5666520595550537
hurricane maria destroyed the manatee lab and veterinary clinic the manatees are safe help by donating to rebuild,time_critical,support_and_relief,0.8764687776565552
nepal earthquake kathmandu turns into city of tents as victims seek refuge the straits times,time_critical,support_and_relief,0.6588318347930908
omg hahahaha since haze is present in sg singapore flyer should be upgraded,time_critical,non_informative,0.926023006439209
e coli as high as times the safe limit discovered in houston homes as residents return,non_informative,time_critical,0.960999071598053
in lakeland all american paratroopers assisting after,support_and_relief,non_informative,0.9572951793670654
couple ages and die in california wildfire,time_critical,non_informative,0.9331037998199463
nz rugby supports to assist the people of vanuatu following cyclone pam you_ in new zealand,support_and_relief,time_critical,0.5214841365814209
my sister left pokhara on wednesday for kathmandu please help us find her,time_critical,support_and_relief,0.7455719113349915
green hornet comics january family comics harvey wwii cover,non_informative,time_critical,0.539943277835846
soldiers distribute clean water in puerto rico where it s still a luxury,support_and_relief,non_informative,0.48535454273223877
gt m km se of calistoga california time utc,time_critical,non_informative,0.9647541642189026
please put a card for me juste to call someone i got an exigency thank u,support_and_relief,non_informative,0.9794074296951294
a single death is a tragedy death of millions just a statistics seems so true when looking at rising toll,non_informative,time_critical,0.594091534614563
starting to see boats travelling upstream on the brisbane river again,time_critical,non_informative,0.9537246227264404
flying rubber neckers disrupt drones working on texas recovery,support_and_relief,non_informative,0.6586624383926392
help survivors via,non_informative,support_and_relief,0.741936981678009
in key west stayed for irma this is our tree in the back of our townhouse,time_critical,non_informative,0.4204554259777069
hurricane maria decimated puerto rico s food supply here s what the island s farms look like now leanna garfield,time_critical,support_and_relief,0.701337993144989
golden temple provide meal to massive respect to all sikh,support_and_relief,non_informative,0.8460182547569275
iht rendezvous questions in london killing echo boston bombing after the brutal daylight murder of an off duty soldier in,non_informative,time_critical,0.5681677460670471
their is alot of problems their is no money for the people,support_and_relief,non_informative,0.7088069319725037
hats for fundraiser so pretty together,support_and_relief,non_informative,0.9685348272323608
can somebody stay days under the rubbles in the reports some say,time_critical,non_informative,0.6346430778503418
cousin was hiking in nepal when earthquake hit throw this an you never know who may see it amp could help,time_critical,non_informative,0.5510303378105164
s undergoing repairs after damage,time_critical,non_informative,0.5761469006538391
fundraiser funnyfest final may comics amp closes,non_informative,support_and_relief,0.5100275874137878
indy woman survives hurricane irma in st thomas,support_and_relief,non_informative,0.562169075012207
what has the united states done what can we do,non_informative,support_and_relief,0.6253312230110168
indians have been rescued great work our indian airforce n army doing really proud,non_informative,support_and_relief,0.49955064058303833
the poultry backyard programme has distributed kilos of poultry feed to selected families in kandahar,support_and_relief,non_informative,0.9342010617256165
s new island spews methane gas e erts warn people not to go near it,time_critical,non_informative,0.8679556250572205
a long queue of the rescued people from flood ravaged jammu amp kashmir boarding the iafs il transport aircraft htt,time_critical,support_and_relief,0.9358242750167847
flew through the very outer edge of hurricane marias cloud cover no desire to fly any closer,non_informative,time_critical,0.5374690294265747
about airstrikes target neighborhoods in aleppo city syrian observatory for human rights,time_critical,non_informative,0.5829837322235107
our yard after hurricane irma,time_critical,non_informative,0.3890538215637207
samsung da b refrigerator water filter compatible coral premium water fi,non_informative,time_critical,0.44458359479904175
