id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num
540021065812946944,2014_philippines_typhoon,crisisnlp-cf,we have updated our travel advice ref typhoon hagupit take care,en,0.8951465487480164,caution_and_advice,time_critical,0
302812575601684481,2013_russia_meteor_en-mixed,crisislext26,that meteor in russia was the arrival of the fourth kardashian sister,en,1.0,not_humanitarian,non_informative,2
541770485823201280,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,yay or nay i m on my way to work b,en,,not_humanitarian,non_informative,2
451190048881270784,2014_chile_earthquake,crisisnlp-cf,lt why does it seem like they never can catch a break down there it seems like something tragic has to hap_,en,1.0,sympathy_and_support,non_informative,2
324592958076760065,2013_boston_bombings-ontopic,crisislext6,new header taken by me in my last trip to california,en,1.0,not_humanitarian,non_informative,2
326192949685792768,2013_west_texas,crisislext6,if i m interested you d know it cuz i d be too damn shy to show it,en,1.0,not_humanitarian,non_informative,2
592073968976289792,2015_nepal_earthquake,crisisnlp-volunteers,there s no words,en,,sympathy_and_support,non_informative,2
591903116125032448,2015_nepal_earthquake,crisisnlp-cf,thanks for making a charity of choice for the every makes a difference in th_,en,,donation_and_volunteering,support_and_relief,1
870224628723134464,disaster_events,aidr_system,sri lanka floods leave people displaced,en,,displaced_and_evacuations,time_critical,0
541522392271429632,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,how about private companies,en,,not_humanitarian,non_informative,2
338443442583638016,2013_oklahoma_tornado-ontopic,crisislext6,the groom s cake one to rule them all norman ok,en,1.0,not_humanitarian,non_informative,2
592871856652312576,2015_nepal_earthquake,crisisnlp-volunteers,continuing light love prayers support for nepal,en,,not_humanitarian,non_informative,2
542010405267066880,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,how can a group of people get a schedule to help re pack for victims,en,,not_humanitarian,non_informative,2
573856532837830657,2014-2015_worldwide_landslides,crisisnlp-volunteers,making time mins to calais bored featureless france,en,,not_humanitarian,non_informative,2
592088905563922432,2015_nepal_earthquake,crisisnlp-volunteers,rip and all the others,en,,sympathy_and_support,non_informative,2
382650929905819650,2013_colorado_floods,crisislext26,transitional sheltering is available for eligible survivors but you must first apply thru online at,en,1.0,caution_and_advice,time_critical,0
348187235729932288,2013_alberta_floods,crisislext26,can you see the car photo macleod trail under water courtesy of jeff berg,en,1.0,infrastructure_and_utilities_damage,time_critical,0
191083643,2011_joplin_tornado-a121571,iscram13,people are still unaccounted for in missouri,en,1.0,missing_and_found_people,time_critical,0
924391444269404160,disaster_events,aidr_system,from zimbabwe with love directed by venues suffolk norfolk essex man s journey across continents,en,,not_humanitarian,non_informative,2
877606682318262273,srilanka_floods,crisismmd,this scarf is cotton,en,,not_humanitarian,non_informative,2
348442278790045696,2013_alberta_floods,crisislext26,thoughts and prayers with all our friends in calgary as they weather record floods stay strong,en,1.0,sympathy_and_support,non_informative,2
573782062823403520,2014-2015_worldwide_landslides,crisisnlp-volunteers,the pretty reckless wonderwall oasis cover,en,,not_humanitarian,non_informative,2
541838261480460288,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,be safe my dear country,en,,not_humanitarian,non_informative,2
324498132849262592,2013_boston_bombings-ontopic,crisislext6,people will speculate anything for attention,en,1.0,not_humanitarian,non_informative,2
323917763850686464,2013_boston_bombings,crisislext26,video of the e losion at the seriously there s way too much violence and hate in our world,en,1.0,sympathy_and_support,non_informative,2
191083698,2011_joplin_tornado-a121571,iscram13,warning tornado warning issued for yolo county,en,1.0,caution_and_advice,time_critical,0
540031576109633536,2014_philippines_typhoon,crisisnlp-cf,keep safe everyone especially the sebastehanos out there,en,1.0,sympathy_and_support,non_informative,2
25374,disaster_events,drd-figureeight-multimedia,teams deployed by the dhaka municipal council have been running an awareness campaign via the media as well as fumigating areas where standing water poses a risk but safeguarding a population of million citizens is no easy task,en,1.0,requests_or_needs,support_and_relief,1
191083786,2011_joplin_tornado-a121571,iscram13,people in springfield mass stayed in shelters last night help us help tornado victims by donating at ww,en,1.0,donation_and_volunteering,support_and_relief,1
327061899260858368,2013_west_texas,crisislext6,i don t like bitches in my businessss,en,1.0,not_humanitarian,non_informative,2
295344510295212032,2013_queensland_floods-ontopic,crisislext6,are you comfy with abc news politics reporting do you see criticism as driven primarily by party political agendas,en,1.0,not_humanitarian,non_informative,2
296005126819295232,2013_queensland_floods-ontopic,crisislext6,in the plus side its the start of school today,en,1.0,not_humanitarian,non_informative,2
541420003774316544,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,reports on preps emergency hotline social media weather advisories warnings,en,,not_humanitarian,non_informative,2
325719593840685057,2013_west_texas,crisislext6,salman gets peach raspberry cherry cream slushes at sonic,en,0.9830669164657592,not_humanitarian,non_informative,2
296793286461509632,2013_queensland_floods-ontopic,crisislext6,just saw them in the pharmacy,en,1.0,not_humanitarian,non_informative,2
324568003716980738,2013_boston_bombings-ontopic,crisislext6,is there anything else i should know in d air let me see ya hand up if you smoke weed,en,1.0,not_humanitarian,non_informative,2
663128297258250241,disaster_events,aidr_system,friends acquaintances shocked over death of salti sisters via,en,,not_humanitarian,non_informative,2
295653766886211584,2013_queensland_floods,crisislext26,the special coverage on is both informative and heartbreaking please keep safe people,en,1.0,sympathy_and_support,non_informative,2
575785778539839488,2015_vanuatu_cyclone,crisisnlp-cf,volunteers are missing their families in and drawing pictures for the kids,en,,not_humanitarian,non_informative,2
276655981486809088,2012_philippines_typhoon-pablo,crisislext26,typhoon bopha kills at least entire families were washed away,en,1.0,affected_individual,time_critical,0
592158906291388416,2015_nepal_earthquake,crisisnlp-volunteers,where,en,,not_humanitarian,non_informative,2
873505144025034752,srilanka_floods,crisismmd,would you think this duo will work well,en,,not_humanitarian,non_informative,2
592841503980036097,2015_nepal_earthquake,crisisnlp-volunteers,the only question they care about is but what about the white people look no further than coverage of baltimore and nepal,en,,not_humanitarian,non_informative,2
575955296058740736,2014-2015_worldwide_landslides,crisisnlp-volunteers,pause pose vernis gloss up in paris france,en,,not_humanitarian,non_informative,2
295756783165771776,2013_queensland_floods,crisislext26,sending love and dry wishes to my friends and clients in queensland and northern nsw who are in the line of the flooding,en,1.0,sympathy_and_support,non_informative,2
918106736019591169,california_wildfires,crisismmd,live california wildfires claim lives t property value at risk,en,,injured_or_dead_people,time_critical,0
592634483955732480,2015_nepal_earthquake,crisisnlp-volunteers,shame media shows only real news,en,,not_humanitarian,non_informative,2
28519,disaster_events,drd-figureeight-multimedia,if assistance is not provided by the international community these people will not be able to meet their basic minimum nutritional requirements,en,1.0,requests_or_needs,support_and_relief,1
350123470237081602,2013_alberta_floods-ontopic,crisislext6,if you are suffering as much as i am tell me anakin prompted,en,1.0,not_humanitarian,non_informative,2
324700928357851136,2013_boston_bombings-ontopic,crisislext6,good night i love you,en,1.0,not_humanitarian,non_informative,2
262628642318868480,2012_sandy_hurricane-ontopic,crisislext6,pretty awesome drinking a firestone xv anniversary ale by buy rite liquors,en,1.0,not_humanitarian,non_informative,2
223607458,2012_us_sandy-hurricane-a144267,swdm13,update crane collapse developing,en,1.0,injured_or_dead_people,time_critical,0
910228229801291776,hurricane_irma,crisismmd,lehigh acres woman found dead in her pool after complaining of mess made by hurricane irma,en,,injured_or_dead_people,time_critical,0
297224798235422720,2013_queensland_floods-ontopic,crisislext6,exams r over that means less social netwurking coz i have a life not,en,1.0,not_humanitarian,non_informative,2
910081139318157313,hurricane_irma,crisismmd,is raising funds for affected by hurricane,en,,donation_and_volunteering,support_and_relief,1
591915391883948032,2015_nepal_earthquake,crisisnlp-volunteers,hope that person preaching jesus got an answer to his question on how many hindus are going to help,en,,not_humanitarian,non_informative,2
18369,disaster_events,drd-figureeight-multimedia,the myanmar burma climate change watch website mentions the danger of the downburst on its web page but does not mention details of the meso scale phenomena,en,1.0,requests_or_needs,support_and_relief,1
783712949907009536,disaster_events,aidr_system,i miss it,en,,not_humanitarian,non_informative,2
382825997885640704,2013_pakistan_earthquake,crisisnlp-cf,humanitarian black out deaths amp k affected leveled town amp villages no international help h,en,1.0,injured_or_dead_people,time_critical,0
784124175380258816,disaster_events,aidr_system,michael dillon secures a boat at the marina on thursday in preparation for,en,,not_humanitarian,non_informative,2
406967499645665280,2013_glasgow_helicopter-crash,crisislext26,helicopter crashes into glasgow pub many fatalities feared times of india times of indiahelicopter crashes,en,0.9790573120117188,affected_individual,time_critical,0
332128369799991296,2013_bangladesh_savar-building-collapse,crisislext26,death toll in bangladesh building collapse rises to state news agency reports,en,1.0,affected_individual,time_critical,0
3025,disaster_events,drd-figureeight-multimedia,people in the house alexandre petion road near the school haurace p sannon,en,1.0,requests_or_needs,support_and_relief,1
451189651651719168,2014_chile_earthquake,crisisnlp-cf,thanks for your concern but quake and tsunami warning in different part of chile hope everyone is ok and all stay safe,en,1.0,sympathy_and_support,non_informative,2
665586456409341952,disaster_events,aidr_system,so scared about all this shit i live next to paris,en,,not_humanitarian,non_informative,2
497086444679462912,2014_worldwide_ebola,crisisnlp-cf,nothing more cut throat than competition among brothers replies good question bonnie d,en,1.0,not_humanitarian,non_informative,2
