id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num,text_raw
508336929268826112,2014_pakistan_floods,crisisnlp-cf,i am touched by kashmiri folks crying they lost everything in these floods but when water recedes they ve a home unlike k,en,1.0,sympathy_and_support,non_informative,2,"RT @ajayendar: I am touched by Kashmiri folks crying they lost everything in these floods. But when water recedes, they've a home. Unlike Kâ€¦"
904221556938825729,hurricane_harvey,crisismmd,storm deaths death toll from harvey tops via,en,,injured_or_dead_people,time_critical,0,@thehill Storm deaths: Death toll from Harvey tops 50 https://t.co/kVIvxum8Dh via @SFGate https://t.co/Su1sWZEF9D
923349193720303618,hurricane_maria,crisismmd,puerto rico spell it but who cares eh,en,,not_humanitarian,non_informative,2,@realDonaldTrump @GovAbbott @DanPatrick puerto rico - spell it. but who cares eh ? https://t.co/r5t9IOFJYh
661464296883286016,disaster_events,aidr_system,toastin up garlic bread to go with over with that left over cheesy chicken spaghetti,en,,not_humanitarian,non_informative,2,toastin up garlic bread to go with over with that left over cheesy chicken spaghetti
929102592357134336,hurricane_maria,crisismmd,sign up to for the unity march for puerto rico in dc with amp,en,,not_humanitarian,non_informative,2,Sign up to for the Unity March for Puerto Rico in DC with @HispanicFed &amp; @Lin_Manuel á¼Ÿ5á¼Ÿ7 https://t.co/k9dfBDYlxn
22899,disaster_events,drd-figureeight-multimedia,each family received food rations including vegetable seeds blankets plastic sheeting hand tools clothing and cooking utensils and several watering cans for cultivation,en,1.0,requests_or_needs,support_and_relief,1,"Each family received food rations including vegetable seeds, blankets, plastic sheeting, hand tools, clothing and cooking utensils and several watering cans for cultivation."
382823308858642432,2013_pakistan_earthquake,crisisnlp-cf,da past decade army has abducted tortured amp killed s of baluch in so wat difference a going make,en,1.0,not_humanitarian,non_informative,2,"@iArMalik 4 da past decade #Pakistan army has abducted,tortured&amp; killed 1000s of Baluch in #Balochistan so wat difference a 300 going 2 make"
501632732871409664,2014-2015_worldwide_landslides,crisisnlp-volunteers,could i go die in a golden retriever puppy avalanche,en,,not_humanitarian,non_informative,2,Could I go die in a golden retriever puppy avalanche
191083152,2011_joplin_tornado-a121571,iscram13,community blood center at northpark mall only accepting o,en,0.9402706027030944,donation_and_volunteering,support_and_relief,1,@calebhays: Community Blood Center at Northpark Mall only accepting O-  #joplin
591903079852744704,2015_nepal_earthquake,crisisnlp-cf,this gang from uae have been missing since the quake,en,,missing_and_found_people,time_critical,0,This gang from UAE have been missing since the Quake. #PrayforNepal #QuakeNepal2015 http://t.co/UX2N39ZGhO
663051420640374784,disaster_events,aidr_system,before he is taught the wrong concept of manhood,en,,not_humanitarian,non_informative,2,Before he is taught the wrong concept of manhood ... https://t.co/JzzvZxmrCB
683,disaster_events,drd-figureeight-multimedia,we are about families still on the roads i assume no shelter in the area of mariani tete source and on the part of the road from morne to bateau i gressier,en,1.0,requests_or_needs,support_and_relief,1,We are about 150 families still on the roads ( I assume no shelter ) in the area of Mariani - Tete source ( 1 and 2 ) on the part of the road from Morne to Bateau i gressier.
323862423117369345,2013_boston_bombings-ontopic,crisislext6,using sq amp ubercheckin to auto checkin at every mile boston marathon mile w others,en,1.0,not_humanitarian,non_informative,2,Using 4SQ &amp; UberCheckin to auto-checkin at every mile! (@ Boston Marathon Mile 23 w/ 6 others) http://t.co/SDwqwwUtxh
263018346964992000,2012_sandy_hurricane-ontopic,crisislext6,i love doing absolutely nothing,en,1.0,not_humanitarian,non_informative,2,I love doing absolutely nothing
593033708824854528,2015_nepal_earthquake,crisisnlp-volunteers,i love your hair so much we are with you,en,,not_humanitarian,non_informative,2,@natalielarose i love your hair so much       #Nepal we are with you
575740525602455552,2015_vanuatu_cyclone,crisisnlp-cf,hanging with locals in and now they need our help,en,,donation_and_volunteering,support_and_relief,1,RT @nicdasilva: Hanging with #Vanuatu locals in 2005. And now they need our help. #CyclonePam @UNWomenAust  https://t.co/sPgw2q7AoB http://‰Û_
338002147130105857,2013_oklahoma_tornado-ontopic,crisislext6,this could also be another example as to why no one likes elmore,en,1.0,not_humanitarian,non_informative,2,This could also be another example as to why no one likes elmore..
348155179864031233,2013_alberta_floods-ontopic,crisislext6,love it painting courtesy of a client from mustard seed,en,0.9887756109237672,not_humanitarian,non_informative,2,Love it! @strangeordinary: Painting courtesy of a client from #YEG Mustard Seed. #nationalaboriginalday http://t.co/yvjH3t1468
336681518074302464,2013_oklahoma_tornado-ontopic,crisislext6,if she ya girl you better talk to her every night and tell her you love her or else another nigga will,en,1.0,not_humanitarian,non_informative,2,If she ya girl you better talk to her every night and tell her you love her or else another nigga will!!!
907723614820200448,hurricane_harvey,crisismmd,new harvey rescue hudson wow,en,,donation_and_volunteering,support_and_relief,1,"New Harvey rescue, Hudson. Wow. https://t.co/dNcSQClNgZ"
541637752409059328,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,acaps briefing note december via,en,,not_humanitarian,non_informative,2,"ACAPS Briefing Note - #Philippines: #TyphoonHagupit, 7 December 2014 http://t.co/3aj4ucI1ec via @reliefweb @janhusar"
904296433423073281,hurricane_harvey,crisismmd,paige and alberto el patron are helping those affected by hurricane harvey,en,,donation_and_volunteering,support_and_relief,1,Paige and Alberto El Patron are helping those affected by Hurricane Harvey https://t.co/sqIjlN1CXC https://t.co/VryFyxU4w2
592670376552980480,2015_nepal_earthquake,crisisnlp-volunteers,i just hope the epi center was not in kathmandu or anywhere near there coz we felt it quite heavy here in kalimpong,en,,not_humanitarian,non_informative,2,@tenzinster i just hope the epi center was not in kathmandu or anywhere near there/ coz we felt it quite heavy here in kalimpong.
592783975069908996,2015_nepal_earthquake,crisisnlp-volunteers,prayers up,en,,not_humanitarian,non_informative,2,Prayers up https://t.co/o0C1vtEW4N
591903214674563072,2015_nepal_earthquake,crisisnlp-cf,rsaf planes evacuate sporeans prs from kathmandu todayonline,en,,displaced_and_evacuations,time_critical,0,"RSAF planes evacuate 89 S‰Ûªporeans, PRs from Kathmandu | TODAYonline http://t.co/CnSbrRZnIU"
451189607627886592,2014_chile_earthquake,crisisnlp-cf,chiles magnitude earthquake kills causes small tsunami hawaii evaluating risk,en,1.0,injured_or_dead_people,time_critical,0,"Chileäó»s Magnitude 8.2 Earthquake Kills 5, Causes Small Tsunami; Hawaii Evaluating Risk http://t.co/0AeyQbfnRB"
302979454358130688,2013_russia_meteor_en-mixed,crisislext26,a meteor e loded in russia injuring people but its deeper read up on it,en,1.0,affected_individual,time_critical,0,"A meteor exploded in Russia injuring 1,000 people. But its deeper. Read up on it. #Think"
324372232925224960,2013_west_texas,crisislext6,who re you going to prom with,en,1.0,not_humanitarian,non_informative,2,@Rach_Bake who're you going to prom with?
338200210964615168,2013_oklahoma_tornado-ontopic,crisislext6,can we fuck with no strings attached i just want a nut and head check ur dm lol,en,1.0,not_humanitarian,non_informative,2,@TBadchick19: Can we fuck with no strings attached? I just want a NUT and HEAD!!!!!!! CHECK UR DM LOL
575740984107139073,2015_vanuatu_cyclone,crisisnlp-cf,cricket makes contribution for vanuatu cyclone victims,en,,donation_and_volunteering,support_and_relief,1,Cricket makes contribution for Vanuatu cyclone victims http://t.co/csjrwiZeFK
21785,disaster_events,drd-figureeight-multimedia,water borne or related diseases namely fungal infection of the foot due to immerging for so long in dirty water leptospirosis from bacteria in rat or domestic or wild animal urine,en,1.0,requests_or_needs,support_and_relief,1,"1.4 Water-borne or related diseases, namely fungal infection of the foot due to immerging for so long in dirty water, leptospirosis from bacteria in rat or domestic or wild animal urine."
575771125554233344,2015_vanuatu_cyclone,crisisnlp-cf,yes your desire philosophy has it s place but there s no meaning to a cyclone only the how,en,,sympathy_and_support,non_informative,2,"@Jaminya @Stooshie @JunctionJoey Yes, your desire. Philosophy has it's place, but there's no meaning to a cyclone only the how."
349285881024233473,2013_alberta_floods-ontopic,crisislext6,nadra switched off the comlink and dropped it to the dirt floor with one swift stomp she smashed it under her heel,en,1.0,not_humanitarian,non_informative,2,Nadra switched off the comlink and dropped it to the dirt floor. With one swift stomp she smashed it under her heel.
928346967889018880,hurricane_maria,crisismmd,marvel stars raise over k for puerto rico,en,,donation_and_volunteering,support_and_relief,1,MARVEL Stars Raise Over $500k For Puerto Rico https://t.co/UG5OHrNBOc https://t.co/lGN6dNmRfQ
511426788896284672,2014_mexico_hurricane-odile,crisisnlp-cf,hurricane odile leaves trail of destruction in mexico,en,,infrastructure_and_utilities_damage,time_critical,0,Hurricane Odile leaves trail of destruction in Mexico http://t.co/GEq46B44Bt
588947091793305601,disaster_events,aidr_system,the boy soldier casualties of yemen s war via,en,,injured_or_dead_people,time_critical,0,The boy soldier casualties of Yemen's war | via @Telegraph http://t.co/d0HGTH4i7i
324740547908603904,2013_west-texas_explosion,crisislext26,another e losion smh i hope those people in texas are alright,en,1.0,sympathy_and_support,non_informative,2,Another explosion? Smh.. I hope those people in Texas are alright.
540028880007225344,2014_philippines_typhoon,crisisnlp-cf,updated as of am saturday was again downgraded from a super typhoon to a typhoon by the jtwc,en,1.0,caution_and_advice,time_critical,0,"RT @rapplerdotcom: UPDATED: As of 10 am Saturday, #RubyPH was again downgraded from a super typhoon to a typhoon by the JTWC. http://t.co/uâ€¦"
325393530807779329,2013_boston_bombings-ontopic,crisislext6,movement in the boat he just sat up,en,1.0,not_humanitarian,non_informative,2,Movement in the boat! He just sat up!
905096939909328897,hurricane_harvey,crisismmd,approved,en,,not_humanitarian,non_informative,2,Approved #HurricaneHarvey #Nursing https://t.co/tcTz8FMSQJ
7214,disaster_events,drd-figureeight-multimedia,an advice for the goverment the situation of the country now it doesn t need shelter because the rain will fall down it s money that they waste for buying these shelders that is,en,1.0,requests_or_needs,support_and_relief,1,an advice for the goverment: the situation of the country now. it doesn't need shelter. because the rain will fall down. it's money that they waste for buying these shelders.that is..
573784193555165185,2014-2015_worldwide_landslides,crisisnlp-volunteers,ff rewiza weazxl carbon bastos fuzia chowk _,en,,not_humanitarian,non_informative,2,ff rewiza weazxl carbon bastos fuzia chowk �_�8
909378292347793412,hurricane_irma,crisismmd,glad to see heavy police amp military presence at all choke points for returning residents of post,en,,donation_and_volunteering,support_and_relief,1,Glad to see heavy police &amp; military presence at all choke points for returning residents of #Florida #Keys post… https://t.co/qYUUAlM2G0
390431279977467904,2013_bohol_earthquake,crisislext26,heartbreaking news on earthquake the poor are most vulnerable in these situations,en,1.0,sympathy_and_support,non_informative,2,:(( heartbreaking news on earthquake #bohol #cebu; the poor are most vulnerable in these situations
498514473024774144,2014_india_floods,crisisnlp-cf,pm condoles loss of life in odisha floods,en,1.0,sympathy_and_support,non_informative,2,RT @PMOindiaNamo: PM condoles loss of life in Odisha floods http://t.co/75cWgrTBU9
232810510037426176,2012_philipinnes_floods,crisislext26,donate to red cross globe red lt amt gt to smart red lt amt gt to,en,1.0,donation_and_volunteering,support_and_relief,1,Donate to Red Cross. Globe: RED &lt;amt&gt; to 2899. Smart: RED &lt;amt&gt; to 4143. #ReliefPH
348716011618443264,2013_singapore_haze,crisislext26,singapore now dengue haze sars what s after this world end contagious cancer,en,1.0,not_humanitarian,non_informative,2,RT @CHANELLELAH__: @SatanicLucifer_: “@CHANELLELAH__: singapore now:  dengue haze  SARS  what's after this? world end?” contagious cancer…
